carat,cut,color,clarity,depth,table,x,y,z
0.7,Ideal,G,SI1,61.7,55.0,5.7,5.73,3.53
0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93
0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0
0.31,Ideal,H,VVS1,61.8,57.0,4.32,4.35,2.68
0.51,Ideal,D,VS2,60.8,57.0,5.18,5.21,3.16
1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22
1.01,Premium,E,VS2,62.4,60.0,6.43,6.39,4.0
0.26,Premium,H,VVS2,62.4,58.0,4.07,4.04,2.53
0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71
0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56
0.34,Ideal,F,IF,62.3,54.0,4.48,4.51,2.8
1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04
0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74
0.33,Premium,G,VS2,61.4,60.0,4.45,4.41,2.72
0.31,Good,H,VVS1,63.3,58.0,4.28,4.32,2.72
2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55
0.71,Very Good,H,VS1,63.7,57.0,5.63,5.67,3.6
0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89
1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44
0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59
0.76,Ideal,J,VS1,61.9,54.0,5.88,5.84,3.63
1.06,Premium,G,VS2,62.3,59.0,6.52,6.49,4.05
0.82,Ideal,H,VVS1,62.9,56.0,5.99,5.91,3.74
0.38,Ideal,G,VVS2,61.5,55.2,4.67,4.71,2.89
0.91,Premium,E,SI1,62.5,61.0,6.19,6.1,3.84
1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98
0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.49,2.76
0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51
0.7,Very Good,F,VS2,61.7,57.0,5.71,5.74,3.54
0.35,Ideal,G,IF,62.3,55.0,4.52,4.5,2.81
0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79
1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62
0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69
0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65
0.33,Ideal,G,IF,61.9,54.0,4.46,4.42,2.75
1.57,Ideal,H,VS2,61.8,55.0,7.45,7.49,4.62
0.27,Ideal,H,VS2,60.5,57.0,4.19,4.17,2.53
1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23
1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09
0.73,Fair,G,VS2,60.1,65.0,5.91,5.81,3.52
0.7,Ideal,D,VS1,61.7,57.0,5.71,5.74,3.53
1.07,Ideal,H,VS2,61.8,56.0,6.52,6.55,4.04
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76
0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39
0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87
0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62
1.17,Premium,H,SI1,58.5,62.0,6.95,6.9,4.05
1.01,Ideal,E,VS1,61.5,57.0,6.47,6.44,3.97
1.02,Ideal,F,SI2,62.9,58.0,6.34,6.42,4.01
1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04
1.13,Premium,H,SI2,62.3,59.0,6.68,6.65,4.15
0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47
0.58,Very Good,G,SI1,62.9,57.0,5.3,5.35,3.35
0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48
1.06,Ideal,F,VS2,61.1,56.5,6.57,6.6,4.03
0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71
0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61
0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29
0.43,Ideal,F,SI1,61.7,54.0,4.86,4.9,3.01
0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2
0.31,Ideal,G,VS2,61.7,57.0,4.33,4.36,2.68
0.3,Premium,G,VS1,60.3,62.0,4.33,4.3,2.6
0.7,Good,H,SI1,60.2,64.0,5.72,5.65,3.42
0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05
1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24
0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0
1.5,Very Good,F,VS2,59.7,56.0,7.42,7.46,4.44
1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18
1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99
1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83
0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19
0.75,Premium,F,SI1,61.5,58.0,5.83,5.87,3.6
0.7,Very Good,I,VVS2,63.1,57.0,5.63,5.68,3.57
0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91
1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02
1.51,Good,H,VS1,59.1,58.0,7.48,7.52,4.43
0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83
0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66
0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29
0.33,Ideal,H,VS1,62.0,55.0,4.46,4.44,2.76
0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19
1.01,Good,G,VVS2,63.1,56.0,6.34,6.4,4.02
0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16
0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54
1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49
1.04,Ideal,I,VS1,61.8,56.0,6.49,6.51,4.02
0.95,Premium,J,I1,61.7,59.0,6.32,6.26,3.88
1.51,Ideal,I,VS2,60.7,57.0,7.42,7.35,4.48
0.44,Very Good,E,SI1,62.9,58.0,4.85,4.88,3.06
0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52
1.16,Premium,H,VS2,62.3,56.0,6.77,6.68,4.19
0.69,Good,E,VS2,58.7,64.0,5.73,5.79,3.38
1.5,Ideal,D,VS2,62.6,56.0,7.27,7.21,4.53
1.01,Very Good,D,SI2,61.5,56.0,6.39,6.46,3.95
0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5
0.52,Premium,G,VS2,60.9,58.0,5.19,5.22,3.17
2.18,Premium,H,SI2,59.1,60.0,8.49,8.45,5.01
0.91,Premium,G,SI2,62.8,59.0,6.14,6.12,3.85
0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91
0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78
0.9,Very Good,E,SI1,62.9,56.0,6.09,6.12,3.84
2.41,Premium,H,SI2,58.7,61.0,8.85,8.76,5.17
0.33,Ideal,E,SI1,61.9,57.0,4.43,4.46,2.75
0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28
1.05,Premium,H,SI1,59.3,58.0,6.65,6.61,3.93
0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23
0.71,Premium,H,VS1,62.4,58.0,5.73,5.68,3.56
1.04,Ideal,I,SI1,61.3,57.0,6.57,6.54,4.02
0.9,Very Good,F,VS2,61.7,57.0,6.17,6.21,3.82
0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18
0.59,Very Good,D,VS2,62.9,56.7,5.37,5.39,3.38
1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98
0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69
0.34,Very Good,G,IF,61.0,56.0,4.5,4.54,2.76
1.54,Very Good,F,SI1,58.8,60.0,7.54,7.59,4.45
0.3,Very Good,G,VS1,63.3,56.0,4.3,4.26,2.71
0.9,Ideal,H,VS2,62.6,57.0,6.19,6.15,3.86
0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61
0.29,Very Good,D,VVS2,62.9,58.0,4.2,4.29,2.67
0.41,Premium,F,SI1,61.8,58.0,4.75,4.76,2.94
1.06,Premium,F,SI1,62.4,58.0,6.51,6.56,4.07
0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88
1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01
0.3,Ideal,F,IF,61.8,54.0,4.34,4.37,2.69
0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16
0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53
1.29,Ideal,I,VS2,62.7,57.0,6.97,6.91,4.35
0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62
2.01,Ideal,I,SI1,61.9,56.0,8.16,8.08,5.03
0.71,Premium,J,VS2,60.1,61.0,5.82,5.77,3.48
1.13,Ideal,F,I1,61.2,56.0,6.76,6.71,4.12
0.41,Premium,I,VVS1,62.0,56.0,4.77,4.75,2.95
1.79,Ideal,J,SI1,59.8,61.0,7.87,7.91,4.72
0.4,Good,I,VS2,64.1,57.0,4.65,4.61,2.97
1.5,Very Good,G,SI1,62.8,57.0,7.19,7.3,4.55
0.56,Premium,E,SI2,62.6,59.0,5.24,5.2,3.27
1.24,Ideal,H,VS2,60.1,59.0,6.99,7.03,4.21
2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02
1.53,Ideal,D,VS2,62.7,54.0,7.35,7.39,4.62
0.42,Ideal,H,VS1,61.4,56.0,4.85,4.82,2.97
1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02
1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53
2.25,Very Good,J,SI2,58.4,63.0,8.6,8.65,5.04
0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53
1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53
0.52,Very Good,J,VS2,60.7,56.0,5.19,5.23,3.16
1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38
0.43,Good,G,SI1,63.6,55.0,4.79,4.83,3.06
0.51,Very Good,D,SI1,63.4,59.0,5.07,5.02,3.2
0.35,Ideal,H,IF,60.5,56.0,4.59,4.56,2.77
1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91
0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91
0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61
0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87
0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69
1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66
2.42,Premium,J,SI2,62.3,58.0,8.63,8.55,5.35
1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18
1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39
0.53,Very Good,E,SI2,63.4,56.0,5.18,5.16,3.28
1.1,Premium,E,SI1,60.0,58.0,6.68,6.65,4.05
0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22
0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55
0.32,Ideal,F,VS1,61.9,56.0,4.4,4.36,2.71
0.58,Premium,F,SI1,62.2,61.0,5.33,5.25,3.29
